point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_00694,6.56679692994186538e+05,-9.48171654636544990e+05,1.56157156778130285e+06,2.52527228838964552e+06,-4.39738179282318009e-01,6.35162141914248912e-01,-1.04626484713073631e+00
sobol_00695,-2.12769523501074221e+06,1.48625136433767830e+06,-9.00201435328730848e+05,1.78482095468583517e+06,5.03261072750838756e-01,-3.51557700612031954e-01,2.12992412660048452e-01
sobol_00696,-9.17760561173456372e+05,-1.53161563003935525e+06,-9.89219136633715476e+05,2.40191529887110414e+06,5.29043194783676674e-01,8.82845084216960285e-01,5.70568012780173217e-01
sobol_00697,1.09260949121944630e+06,6.37431942062804592e+05,2.37886179458513018e+06,1.81963637546476210e+06,-2.73788476627502442e-01,-1.59759846343385470e-01,-5.96299962831354780e-01
sobol_00698,1.55988190186900063e+06,-2.75169758486044710e+05,8.47136374653777457e+05,2.72976824647269445e+06,-1.32008439070767669e+00,2.32139859113031366e-01,-7.16357924718888039e-01
sobol_00699,-1.94297237074268080e+05,1.05761602756446134e+06,-2.23564886465357849e+06,1.97615005310844141e+06,6.23775252325837054e-02,-3.39472395639982660e-01,7.17794389283593404e-01
sobol_00700,7.17858354557941202e+05,-2.09456560959994327e+06,-2.25318011226245388e+06,1.55197839498580666e+06,-1.11624366813229903e-01,3.25717292595812113e-01,3.50426581490918043e-01
sobol_00701,-1.79922904738343973e+06,5.96266148743766011e+05,3.04647162436405371e+05,2.55404904461824568e+06,1.24684173755305650e+00,-4.13193716874749761e-01,-2.11310531542007352e-01
sobol_00702,-1.14847543986555957e+06,-1.12415552652140614e+06,1.55711512622293876e+06,2.19090391096985759e+06,5.02270967532637669e-01,4.91749132047596405e-01,-6.81409774007868507e-01
sobol_00703,1.27554393364759022e+06,1.28085547866101121e+06,-3.16634294430659502e+05,2.67166652921390161e+06,-1.01158857902424026e+00,-1.01615623274385047e+00,2.51280669701529735e-01
sobol_00704,-1.48250130036676000e+06,-1.53013113061931496e+06,-3.46164768379185116e+05,2.27164599472311838e+06,7.22911541271082703e-01,7.46314029231281539e-01,1.68929679228266016e-01
sobol_00705,9.18683733514955034e+05,8.80247355488528381e+05,1.30099438031103835e+06,2.69415827882649330e+06,-7.47050517142531345e-01,-7.16010912562238033e-01,-1.05855700167962175e+00
sobol_00706,2.86010001693372149e+06,-1.00133118725549115e+06,5.50167653737162822e+05,1.59196541441442189e+06,-4.80052911912346170e-01,1.68085346267075025e-01,-9.23493739357091059e-02
sobol_00707,-4.50652785867835744e+05,1.28322515406689560e+06,-1.34042631068823370e+06,2.56736291321590822e+06,3.17090172310126261e-01,-9.03289110419269625e-01,9.43781354335036737e-01
sobol_00708,1.56941630001846002e+05,-8.05841886435094872e+05,-1.59399031372986501e+06,2.73425080263927300e+06,-1.33699380755234243e-01,6.84953811152323344e-01,1.35659350336828899e+00
sobol_00709,-2.08786105171590718e+06,3.97945062564635300e+05,1.19696876044809446e+06,2.00996719387444481e+06,7.05227597298223152e-01,-1.34450394555788277e-01,-4.04460615495888964e-01
sobol_00710,-7.43309751598067931e+05,-4.26154529652083933e+05,1.79945239647953352e+06,2.45963162314711371e+06,4.59975651663682261e-01,2.63780508053552964e-01,-1.11393812471811238e+00
sobol_00711,1.11886886955635529e+06,1.94024432386081899e+06,-1.20342876574840210e+06,1.92828197228391748e+06,-3.33688463409108460e-01,-5.78731267642000780e-01,3.58996931730495628e-01
sobol_00712,1.53843185253265710e+06,-1.04996743953820015e+06,-6.71094892996247625e+05,2.47656263937206147e+06,-9.72177140976768661e-01,6.63491553423367852e-01,4.24230633256979350e-01
sobol_00713,-1.01637512475053221e+06,1.51207514310904383e+06,2.30410998612611229e+06,1.66903277610375476e+06,1.96555288085313307e-01,-2.92434244475163529e-01,-4.45701435433519810e-01
sobol_00714,-4.37916997462941043e+05,-1.65823777296672435e+06,5.83446019901260966e+05,2.70633965980776213e+06,3.60944936869495303e-01,1.36725640552398464e+00,-4.81635444017202319e-01
sobol_00715,1.34882087865931401e+06,3.73163813148253947e+05,-1.85786559834721149e+06,2.10777947432944132e+06,-5.25352664210658737e-01,-1.45354610617555391e-01,7.23865902892713020e-01
sobol_00716,-2.78654654525812576e+06,-6.30128798810607841e+04,-2.15027185034093214e+06,1.39271944771571876e+06,3.13132482175094817e-01,7.08599242057045102e-03,2.41684628158021803e-01
sobol_00717,2.63362746321305931e+04,1.88268087019521999e+06,1.72069483148655054e+04,2.60387297124282829e+06,-1.92683706454062041e-02,-1.38297554768037201e+00,-1.28923818823014069e-02
sobol_00718,7.32827309480234631e+05,-1.54623874212490115e+06,1.27442716252789320e+06,2.29786268117315555e+06,-3.69792082890146423e-01,7.80417970120012239e-01,-6.43379171594143484e-01
sobol_00719,-1.67266927492812090e+06,8.13680702765414026e+05,-5.00408178195568689e+04,2.63520873909381218e+06,1.27359760497680830e+00,-6.19338414186136110e-01,3.78610644374722874e-02
sobol_00720,1.78842574588152952e+06,-2.20897478622256126e+06,-3.20730902739263722e+05,1.71416933830309287e+06,-3.74726414455040902e-01,4.62889401686778335e-01,6.72153591454541649e-02
sobol_00721,-1.30651504059317196e+06,1.05900431241635839e+06,9.98987840687055839e+05,2.50644073907911545e+06,8.55804285738009263e-01,-6.93549373294746530e-01,-6.54665915390561293e-01
sobol_00722,-2.17422829188055452e+06,-5.07805864931282122e+05,2.10256144086331042e+05,2.18646628412377648e+06,9.45531570489812734e-01,2.20771609295365073e-01,-9.14778410135394793e-02
sobol_00723,3.41519463360215188e+05,1.49726896103392588e+06,-9.43740130703365779e+05,2.71985458360720286e+06,-2.85829228781557088e-01,-1.25317023131692773e+00,7.90028798703437785e-01
sobol_00724,-8.07818093236721179e+04,-1.02048061872544931e+06,-1.56346228936119867e+06,2.62336699591133557e+06,6.07648258840328276e-02,7.66385295021142166e-01,1.17442482791903702e+00
sobol_00725,3.25703249017101107e+06,2.64680373755445587e+05,9.59798113768582232e+05,1.43959645801615948e+06,-4.04252321980564155e-01,-3.28556181300853969e-02,-1.19141170227712395e-01
sobol_00726,9.50467198949994985e+05,-4.44691402861244278e+05,1.51827257612775755e+06,2.65627010033706482e+06,-7.40583627364910346e-01,3.46628923775452791e-01,-1.18376490308782945e+00
sobol_00727,-8.33522845935539692e+05,1.79867179585272237e+06,-6.21333307154211099e+05,2.36004099153445940e+06,4.55685069762189476e-01,-9.83596556946257694e-01,3.39950857155380370e-01
sobol_00728,-1.28867239261172572e+06,-1.08585001145678852e+06,-7.10741944043255877e+05,2.68089898956431681e+06,1.03278317363152961e+00,8.70317486822600905e-01,5.70349090318280849e-01
sobol_00729,2.01038450223019172e+05,2.33193107894728251e+05,2.16718040178399906e+06,2.23955605394937051e+06,-9.38183185913252088e-02,-1.08964707036933450e-01,-1.01278462493719057e+00
sobol_00730,6.11784031927963952e+05,-1.65912817764371936e+06,7.84229999781695195e+05,2.53443913988403976e+06,-4.14275911193539847e-01,1.12357645288333052e+00,-5.31222509941654097e-01
sobol_00731,-6.82912621142488439e+05,2.46608060025603889e+05,-3.22632652270118752e+06,1.48246192207515100e+06,9.25564585430062731e-02,-3.34150019163519454e-02,4.37290402598254302e-01
sobol_00732,1.85367598994974582e+06,-1.84437982585960970e+05,-1.65263211216515186e+06,1.96880539838118176e+06,-5.88434508023213398e-01,5.85738167154725223e-02,5.24755366456381767e-01
sobol_00733,-1.90896113212756492e+05,1.74531356473312760e+06,3.93030389009086881e+05,2.72497769494294329e+06,1.60734089229658317e-01,-1.46887276911295528e+00,-3.31032572900849309e-01
sobol_00734,-1.05125497560893651e+06,-1.66791998945339140e+06,1.81364223120392091e+06,1.83011097213766770e+06,2.68003297917517036e-01,4.25279868776724912e-01,-4.62548438973064802e-01
sobol_00735,1.69113299987516552e+06,1.04648423521051870e+06,-4.07161224126451532e+05,2.41538758727818402e+06,-9.91400745565068187e-01,-6.13698355065347756e-01,2.38665661151400810e-01
sobol_00736,1.72788980038787285e+06,-3.70406845762946701e+05,-4.15034636809958960e+05,2.70108975893146871e+06,-1.41609567876796327e+00,3.03692604947141676e-01,3.40422071727605691e-01
sobol_00737,-3.92421603138380568e+05,1.77242900256340252e+06,1.52241521655216790e+06,2.06929845345539786e+06,1.44626848838441652e-01,-6.53296931118806934e-01,-5.61289110686501780e-01
sobol_00738,-1.15437205778493709e+06,-1.51929662319858861e+06,4.78233560943551012e+05,2.49256849123469833e+06,7.43504260613851553e-01,9.78906381872140408e-01,-3.08312261700556256e-01
sobol_00739,1.79756872279341915e+06,1.33401200583458156e+06,-1.79600599556185957e+06,1.70833899188481388e+06,-3.72796636825637406e-01,-2.76691665196617143e-01,3.72559846503313141e-01
sobol_00740,-6.76744927586076315e+05,-2.82125559743457998e+05,-1.97956251800907077e+06,2.32215260533441044e+06,3.52533335377727408e-01,1.46933054455048756e-01,1.03111900135651324e+00
sobol_00741,6.56950788012804114e+05,1.53990293879794283e+06,7.97507186206378625e+05,2.64384663678502431e+06,-5.04866802543633031e-01,-1.18373016369767603e+00,-6.13247151726690642e-01
sobol_00742,7.79474243127344525e+04,-1.07315658955223951e+06,3.49094181748387404e+06,1.34207225282966788e+06,-7.83207806705894100e-03,1.07911958846536510e-01,-3.51063079444747683e-01
sobol_00743,-1.71464746968489187e+06,1.07726754394325995e+05,-7.87527787942021387e+05,2.59429213607859751e+06,1.24511100274204578e+00,-7.80881115856401631e-02,5.72583747918564145e-01
sobol_00744,-1.08671108031182317e+06,-2.68816403120879084e+06,-8.14747119502549176e+05,1.62789130461287685e+06,1.95007765221920232e-01,4.82445188152158588e-01,1.46250291223562395e-01
sobol_00745,9.06880600751745747e+05,3.72105486454752681e+05,1.62718319568503951e+06,2.58074547534303088e+06,-6.48239722585198686e-01,-2.65921850287991424e-01,-1.16372053025601607e+00
sobol_00746,1.58585975839149510e+06,-1.38625486220306833e+06,5.61619349593421095e+05,2.24918586341483425e+06,-7.50559938341281652e-01,6.56296157055774487e-01,-2.65887903438660367e-01
sobol_00747,-5.81419717484778375e+05,6.65887448604931822e+05,-1.59727224290258996e+06,2.68533113713004021e+06,4.68541801179399420e-01,-5.36077195680676355e-01,1.28701713364449821e+00
sobol_00748,8.95904424399157637e+05,-1.40216310739794374e+06,-1.13026805019975989e+06,2.43734404244031385e+06,-5.39572920868993444e-01,8.44515067494876925e-01,6.80971713699561443e-01
sobol_00749,-2.16615177188891917e+06,1.39520162079090695e+06,1.79741543357657123e+05,1.89833729976369883e+06,6.16475882828526500e-01,-3.97080474413740059e-01,-5.11936982402670451e-02
sobol_00750,-1.48592035438187467e+06,-2.12535898990907997e+05,9.74735380125792115e+05,2.73953678633518144e+06,1.27089264206581820e+00,1.81829716315896006e-01,-8.34330627367841693e-01
sobol_00751,3.34254956168510951e+05,2.37253771027912106e+06,-2.00911974587372330e+05,2.03913578213856323e+06,-1.17923685068264533e-01,-8.36879707667597450e-01,7.08744199653947582e-02
sobol_00752,-1.82832125098616839e+06,-5.78277224041680107e+05,-1.14039868327107455e+05,2.55269413550673006e+06,1.26517570565200499e+00,4.00313766452923103e-01,7.91827668742899615e-02
sobol_00753,7.73265977486265358e+05,2.54813880278894771e+06,1.83441784011805546e+06,1.51619844486638834e+06,-1.12113141415651374e-01,-3.69479652398608638e-01,-2.66019903577475181e-01
sobol_00754,1.25034614761496335e+06,-1.33960750521451351e+06,8.25691421251099673e+04,2.67297570327555249e+06,-9.93139343910437344e-01,1.06460474338589428e+00,-6.55848614037489175e-02
sobol_00755,-1.30480656181200664e+06,1.23528919798659137e+06,-1.29333936071714433e+06,2.21462875156445242e+06,5.89498788056859402e-01,-5.58164610311044584e-01,5.84614413867554306e-01
sobol_00756,1.51023734817417827e+06,-8.53711889888759819e+05,-2.10797010339418240e+06,1.79582596827817406e+06,-3.63822057222041528e-01,2.05678417821462567e-01,5.07928727502883981e-01
sobol_00757,-9.23904923783795792e+05,1.67395592961446429e+06,7.32964216963624698e+05,2.39439231645527855e+06,5.27427103805194641e-01,-9.55981318411603609e-01,-4.18732065008487087e-01
sobol_00758,-2.39884789633866196e+05,-1.59406102519127680e+06,1.85244587837542198e+06,1.99642517150370125e+06,7.94003329513331829e-02,5.27607417485434715e-01,-6.13274514149250494e-01
sobol_00759,1.64577255530916271e+06,2.62182318953833776e+05,-6.66692262370403972e+05,2.73177719123297604e+06,-1.39579318406761699e+00,-2.22134746239727981e-01,5.65796859579725031e-01
sobol_00760,5.57480719722182839e+05,-1.96260707775219320e+06,-1.00339182106215658e+06,2.15637859744419949e+06,-2.32517064118103106e-01,8.18678530152730288e-01,4.18614488810985841e-01
sobol_00761,-6.23635320779080852e+05,1.76487642842971225e+05,1.68566053558419016e+06,2.71428747315699141e+06,5.18405315366964992e-01,-1.46775632054465255e-01,-1.40243905837427119e+00
sobol_00762,-2.00574440355673060e+06,-1.46067731214287016e+06,1.26542751936348458e+06,1.76029498149188771e+06,4.55087103688644246e-01,3.31460501770647675e-01,-2.87236416082598145e-01
sobol_00763,4.65226112726709107e+05,6.31442995216204086e+05,-1.78044879155454691e+06,2.51977682115914440e+06,-3.09496209614395557e-01,-4.20304037767855576e-01,1.18512006712898676e+00
sobol_00764,-5.89179672335755080e+05,-1.11565035365384957e+06,-1.33998061185931275e+06,2.66370872160669370e+06,4.63605205323797120e-01,8.76840494870327225e-01,1.05391285190520767e+00
sobol_00765,1.80064496853587287e+06,9.45183307261148235e+05,2.92244142273224890e+05,2.38651056936505623e+06,-1.01804533561699029e+00,-5.34611447611324508e-01,-1.65248594115677577e-01
sobol_00766,1.24969651105777663e+06,-3.55204855641336253e+04,1.39822051553469384e+06,2.61388444939476950e+06,-9.27843984630705276e-01,2.61742325619778414e-02,-1.03899933356444896e+00
sobol_00767,-1.12892241844013406e+05,3.47914501152162813e+06,-4.50671764938471664e+05,1.39680759645627951e+06,1.27927431830022493e-02,-3.94451066275277318e-01,5.10990596897044555e-02
sobol_00768,2.33799366028499743e+06,-1.07466913762163895e+05,-3.11471816709560575e+05,2.07664520373760536e+06,-8.71014508198581505e-01,4.00645422505441912e-02,1.16107180735079571e-01
sobol_00769,-4.85533966958378878e+04,1.20173895722189848e+06,1.36054663629715052e+06,2.69966929341146024e+06,3.95838778250591286e-02,-9.83100221754134806e-01,-1.11456604597848674e+00
sobol_00770,-1.29194223933759448e+06,-2.52993981163348630e+06,4.20030834006534249e+05,1.70738633496400598e+06,2.67482924480406448e-01,5.23878548927917409e-01,-8.70034095776937716e-02
sobol_00771,1.19164481561318808e+06,6.09979994555816520e+05,-1.43969273112698295e+06,2.49387487278939411e+06,-7.68700117651804127e-01,-3.93545969770046022e-01,9.29225311694295897e-01
sobol_00772,-5.92847010677831131e+05,-4.24563890498720051e+05,-1.70440325385445612e+06,2.64410008322778810e+06,4.56043187814579754e-01,3.26233854219295960e-01,1.31046281689501032e+00
sobol_00773,1.08659178439587378e+06,1.53020049463423365e+06,9.67822047831254546e+05,2.32186802239600709e+06,-5.65764390094075198e-01,-7.96841006071942193e-01,-5.04116081963436047e-01
sobol_00774,1.86812446594896435e+05,-6.32889511833842727e+05,1.77250618347465247e+06,2.59185783892279211e+06,-1.35059495636908999e-01,4.58480953049193618e-01,-1.28396971376516333e+00
sobol_00775,-3.11471997283360595e+06,9.27893140644671745e+05,-1.61430370428643445e+06,1.35109068183313869e+06,3.19570440023773161e-01,-9.52011017711490715e-02,1.65661089517250920e-01
sobol_00776,-2.97177818682791956e+05,-1.74187070939125400e+06,-6.98027698154362617e+05,2.58050797059087781e+06,2.12376943148511244e-01,1.24491263762460735e+00,4.98998536962059314e-01
sobol_00777,1.96158973627828015e+06,3.20396921956331877e+05,2.25431112140188552e+06,1.63132826649462734e+06,-3.54227552755902120e-01,-5.78682962433443929e-02,-4.07191554152785573e-01
sobol_00778,1.50452576186461071e+06,-8.04378506897695013e+05,6.46578367447172059e+05,2.68758862325159553e+06,-1.21503520017970201e+00,6.49955364643918898e-01,-5.22213305745228284e-01
sobol_00779,-6.73493377851531259e+05,1.22498024977968913e+06,-1.67808314738410013e+06,2.24470902798958821e+06,3.16806528043800883e-01,-5.76314105421353973e-01,7.89751464185076135e-01
sobol_00780,1.43339089856014261e+06,-1.54782731049980735e+06,-1.50361508039268223e+06,1.89252776432688092e+06,-4.04163043706945946e-01,4.36455916468827754e-01,4.24065282738218696e-01
sobol_00781,-1.48372245293692034e+06,1.35045402250305470e+06,8.32754023335109232e+04,2.44189646771747619e+06,8.98791694929888640e-01,-8.18031874993072838e-01,-5.06381858953054501e-02
sobol_00782,-1.89082313043744443e+06,-6.01467887760649435e+05,1.35169750321127777e+06,2.04216631546460046e+06,6.69832279010126652e-01,2.13077663006396273e-01,-4.79100201321741859e-01
sobol_00783,5.59017471245402703e+05,1.69741068574337894e+06,-9.90134101664813061e+04,2.73925905330330553e+06,-4.78200051001006599e-01,-1.45141799932637494e+00,8.45720069039553185e-02
sobol_00784,-3.18305545104792388e+06,-4.12025634212882374e+05,-2.57840816242248780e+05,1.52270965987444785e+06,4.67529340012682926e-01,6.05147600038744293e-02,3.78892489389955484e-02
sobol_00785,2.08582635589427286e+05,1.60421738300983212e+06,1.04033122150859155e+06,2.54903044383535348e+06,-1.43658256009580848e-01,-1.10537141232894154e+00,-7.16919966263643627e-01
sobol_00786,1.22256941958532715e+06,-1.84299411046438944e+06,1.45400957739773468e+05,2.21210944715099921e+06,-5.50469327983322598e-01,8.29987157390859487e-01,-6.55049239019172141e-02
sobol_00787,-1.27306524074890814e+06,8.35029633571854676e+05,-1.02286721533212822e+06,2.67316503992580995e+06,1.01132569933348915e+00,-6.63446780477646159e-01,8.13435302385635883e-01
sobol_00788,7.50834171865346376e+05,-6.70611872211278416e+05,-1.78250072544079553e+06,2.39479458734593913e+06,-4.28920107296858755e-01,3.83083124547827558e-01,1.01854652489205399e+00
sobol_00789,-1.76645702871223353e+06,1.96947428542265506e+06,6.93773015910959104e+05,1.79264537336758361e+06,4.23320563336188505e-01,-4.72018350496035355e-01,-1.66324138184086534e-01
sobol_00790,-3.44197719909389038e+05,-8.72200266389840981e+05,1.53140601456611510e+06,2.72989705008284608e+06,2.91282098118030686e-01,7.38109393400671832e-01,-1.29617788019263225e+00
sobol_00791,2.19846467674297653e+06,8.58287859788748319e+05,-6.53921874872527434e+05,2.00209423558113235e+06,-7.33970554248812967e-01,-2.86581857033875176e-01,2.18369637943410272e-01
